	taxonomy_level	group1	group2	g1_mean	g2_mean	g1_variance	g2_variance	g1_occ	g2_occ	g1_n	g2_n	p_value	p_adj	g1/g2	enriched
s__Alistipes_A_sp900545315	species	D006262	D001249	4.993e-05	2.658e-05	1.12896e-07	4.4302336e-09	0.983	0.959	174	70	0.9593457	0.99071102	1.8784800601956357	D006262
s__MGYG000004556	species	D006262	D001249	7.91e-06	2.563e-05	4.124961e-10	1.01989801e-08	0.983	0.986	174	72	0.92414295	0.97643984	0.3086227077643387	D006262
s__CAG-793_sp000433915	species	D006262	D001249	0.00017999	2.528e-05	6.883191225e-07	1.9254337600000003e-08	0.983	0.986	174	72	0.10510297	0.44974744	7.1198575949367084	D006262
s__UMGS1519_sp900552585	species	D006262	D001249	3.282e-05	2.458e-05	6.238005760000001e-08	3.93943104e-08	0.983	0.986	174	72	0.49287052	0.7616186	1.335231895850285	D001249
s__MGYG000002245	species	D006262	D001249	6.74e-06	2.07e-05	2.268036e-10	8.134236100000001e-09	0.983	0.986	174	72	0.02756361	0.25121951	0.32560386473429953	D006262
s__MGYG000000481	species	D006262	D001249	3.263e-05	2.039e-05	1.7966721600000002e-08	1.7422275999999997e-09	0.983	0.945	174	69	0.1004372	0.44296738	1.6002942618930847	D006262
s__Collinsella_sp900541185	species	D006262	D001249	1.624e-05	1.738e-05	3.541924e-10	7.991928999999999e-10	0.983	0.973	174	71	0.25161063	0.604	0.9344073647871116	D006262
s__Collinsella_sp900556205	species	D006262	D001249	1.892e-05	1.734e-05	4.813636e-10	7.382088999999999e-10	0.983	0.945	174	69	0.24843937	0.60276527	1.091118800461361	D006262
s__MGYG000003308	species	D006262	D001249	1.912e-05	1.612e-05	1.0732175999999998e-09	1.0029889e-09	0.983	0.973	174	71	0.07178821	0.3855968	1.1861042183622827	D006262
s__Streptococcus_koreensis	species	D006262	D001249	1.497e-05	1.583e-05	8.655364e-10	5.626384e-10	0.983	0.986	174	72	0.37988579	0.69165207	0.9456727732154139	D001249
s__CAG-873_sp900755985	species	D006262	D001249	1.58e-05	1.503e-05	1.5249025e-09	8.690703999999999e-10	0.983	0.973	174	71	0.63333031	0.84189473	1.051230871590153	D006262
s__Collinsella_sp900754525	species	D006262	D001249	1.479e-05	1.46e-05	3.4225e-10	3.583449e-10	0.983	0.973	174	71	0.38354891	0.69185838	1.013013698630137	D006262
s__MGYG000004674	species	D006262	D001249	1.156e-05	1.45e-05	5.904900000000001e-10	1.0523536000000001e-09	0.983	0.986	174	72	0.40544212	0.70971532	0.7972413793103448	D006262
s__MGYG000004559	species	D006262	D001249	1.534e-05	1.447e-05	8.375236e-10	6.770404000000001e-10	0.983	0.945	174	69	0.65123914	0.85080515	1.0601243953006219	D006262
s__Streptococcus_sanguinis_H	species	D006262	D001249	1.418e-05	1.422e-05	7.338681e-10	5.175625e-10	0.983	1.0	174	73	0.67356529	0.86173177	0.9971870604781997	D001249
s__UBA6398_sp003150315	species	D006262	D001249	9.968e-05	1.41e-05	5.386385664e-07	7.3984e-10	0.983	0.959	174	70	0.09253697	0.43061213	7.06950354609929	D006262
s__Tener-01_sp001940985	species	D006262	D001249	2.316e-05	1.401e-05	2.3353952399999997e-08	7.667361000000001e-10	0.983	0.959	174	70	0.44335283	0.73511707	1.653104925053533	D006262
s__Olsenella_E_provencensis	species	D006262	D001249	1.826e-05	1.397e-05	4.3480836e-09	1.7040383999999997e-09	0.983	1.0	174	73	0.07938119	0.39776503	1.3070866141732285	D001249
s__Collinsella_sp900545075	species	D006262	D001249	1.255e-05	1.335e-05	1.814409e-10	3.849443999999999e-10	0.983	0.918	174	67	0.10043302	0.44296738	0.9400749063670413	D006262
s__Prevotella_sp002299635	species	D006262	D001249	4.468e-05	1.288e-05	8.819712040000001e-08	2.8729600000000004e-09	0.983	0.959	174	70	2.978e-05	0.02298301	3.468944099378882	D006262
s__UMGS911_sp900546695	species	D006262	D001249	2.252e-05	1.27e-05	1.156e-09	3.254416e-10	0.983	0.945	174	69	0.01351594	0.19742409	1.773228346456693	D006262
s__MGYG000000738	species	D006262	D001249	2.114e-05	1.256e-05	2.4059025e-09	2.3012890000000002e-10	0.983	0.959	174	70	0.2887579	0.62758042	1.6831210191082804	D006262
s__Prevotella_buccalis	species	D006262	D001249	1.102e-05	1.206e-05	8.439025000000001e-10	1.2816400000000001e-09	0.983	0.973	174	71	0.49712568	0.76316298	0.9137645107794361	D006262
s__HGM11417_sp900761895	species	D006262	D001249	2.426e-05	1.188e-05	1.1446860100000002e-08	1.0361961000000002e-09	0.983	0.986	174	72	0.98235145	0.99676418	2.0420875420875424	D001249
s__Streptococcus_infantis_I	species	D006262	D001249	9.61e-06	1.175e-05	4.3722810000000007e-10	6.115729e-10	0.983	0.973	174	71	0.20838707	0.5729455	0.8178723404255319	D001249
s__UMGS692_sp900544545	species	D006262	D001249	0.00021453	1.091e-05	6.7545930816e-06	1.2581208999999999e-09	0.983	0.986	174	72	0.15769765	0.5187849	19.66361136571952	D006262
s__MGYG000004247	species	D006262	D001249	1.729e-05	1.045e-05	1.28436889e-08	1.2425625000000003e-09	0.983	0.959	174	70	0.50877442	0.77100226	1.6545454545454545	D006262
s__Collinsella_sp900549535	species	D006262	D001249	1.066e-05	1.022e-05	2.205225e-10	1.6615210000000001e-10	0.983	0.973	174	71	0.22557082	0.58542573	1.0430528375733854	D006262
s__Collinsella_sp900540875	species	D006262	D001249	1.323e-05	1.011e-05	3.4299039999999994e-10	1.0941159999999999e-10	0.983	0.973	174	71	0.31440323	0.63846296	1.3086053412462908	D006262
s__MGYG000003915	species	D006262	D001249	1.046e-05	9.73e-06	5.41696e-11	6.03729e-11	0.983	0.959	174	70	0.35634441	0.67014181	1.0750256937307296	D006262
s__Collinsella_sp900549185	species	D006262	D001249	9.09e-06	9.35e-06	9.44784e-11	1.3018809999999998e-10	0.983	0.973	174	71	0.40816117	0.71205522	0.9721925133689838	D006262
s__MGYG000003322	species	D006262	D001249	1.235e-05	9.24e-06	3.8848409999999995e-10	1.4762250000000002e-10	0.983	0.959	174	70	0.34738927	0.66628514	1.3365800865800868	D006262
s__MGYG000004790	species	D006262	D001249	1.119e-05	8.94e-06	4.251844e-10	3.139984e-10	0.983	0.986	174	72	0.4537198	0.73901067	1.251677852348993	D006262
s__CAG-873_sp002493945	species	D006262	D001249	1.863e-05	8.82e-06	2.67584164e-08	2.4118089999999996e-10	0.983	0.945	174	69	0.74803008	0.896787	2.1122448979591835	D001249
s__MGYG000000862	species	D006262	D001249	1.122e-05	8.63e-06	1.6307289999999998e-10	8.649000000000002e-11	0.983	0.959	174	70	0.03892722	0.29163924	1.3001158748551562	D006262
s__Paraclostridium_sordellii	species	D006262	D001249	2.13e-06	8.49e-06	1.49769e-11	2.7583504e-09	0.983	0.973	174	71	0.80700388	0.92946052	0.2508833922261484	D001249
s__Collinsella_sp900548075	species	D006262	D001249	7.09e-06	8.44e-06	4.13449e-11	8.704890000000001e-11	0.983	0.945	174	69	0.9142174	0.97172425	0.8400473933649288	D001249
s__Paramuribaculum_sp001689535	species	D006262	D001249	9.99e-06	8.34e-06	7.458361000000001e-10	8.259875999999999e-10	0.983	0.945	174	69	0.55096818	0.79805072	1.197841726618705	D006262
s__Collinsella_sp900554155	species	D006262	D001249	8.34e-06	8.29e-06	2.393209e-10	9.370240000000001e-11	0.983	0.986	174	72	0.73133059	0.89177262	1.0060313630880577	D006262
s__Anaeroglobus_massiliensis	species	D006262	D001249	5.98e-06	7.61e-06	1.7371239999999998e-10	4.1208999999999997e-10	0.983	0.959	174	70	0.7011617	0.87652635	0.7858081471747701	D001249
s__Streptococcus_timonensis	species	D006262	D001249	6.82e-06	7.56e-06	2.137444e-10	2.0164e-10	0.983	0.959	174	70	0.28614297	0.62660134	0.9021164021164022	D001249
s__Streptococcus_infantarius	species	D006262	D001249	7.36e-06	7.38e-06	6.066369e-10	2.588881e-10	0.983	0.973	174	71	0.49834526	0.76427499	0.997289972899729	D001249
s__MGYG000004119	species	D006262	D001249	3.981e-05	6.85e-06	1.4302767609999999e-07	1.0040040000000001e-10	0.983	0.973	174	71	0.17021808	0.5339548	5.8116788321167885	D006262
s__MGYG000004721	species	D006262	D001249	7.41e-06	6.83e-06	1.525225e-10	1.411344e-10	0.983	0.986	174	72	0.52745835	0.78166456	1.0849194729136165	D006262
s__Collinsella_sp900542235	species	D006262	D001249	7.76e-06	6.76e-06	1.0650239999999998e-10	1.3018809999999998e-10	0.983	0.932	174	68	0.04680825	0.3181108	1.1479289940828403	D006262
s__UMGS1441_sp900543365	species	D006262	D001249	7.33e-06	6.72e-06	4.3305609999999995e-10	2.149156e-10	0.983	1.0	174	73	0.13959656	0.4990992	1.0907738095238095	D001249
s__CAG-484_sp000431315	species	D006262	D001249	2.252e-05	6.45e-06	1.8670489599999998e-08	5.11225e-11	0.983	1.0	174	73	0.00758731	0.15520733	3.4914728682170546	D006262
s__UBA1081_sp900543395	species	D006262	D001249	7.32e-06	6.12e-06	7.022439999999998e-11	4.1216400000000004e-11	0.983	1.0	174	73	0.28484439	0.62652315	1.196078431372549	D006262
s__MGYG000004820	species	D006262	D001249	8.93e-06	6.04e-06	3.186225e-10	7.072810000000001e-11	0.983	0.973	174	71	0.05711784	0.34889184	1.478476821192053	D006262
s__Parolsenella_sp900544655	species	D006262	D001249	4.5e-06	5.92e-06	1.6899999999999999e-10	4.3014760000000007e-10	0.983	0.918	174	67	0.30071607	0.62905203	0.7601351351351352	D006262
s__Collinsella_sp003470665	species	D006262	D001249	7.83e-06	5.9e-06	1.1859210000000002e-10	4.5427599999999996e-11	0.983	0.973	174	71	0.18569766	0.55008827	1.3271186440677964	D006262
s__Prevotella_sp002251385	species	D006262	D001249	3.049e-05	5.49e-06	3.50588176e-08	6.115239999999999e-11	0.983	0.986	174	72	0.10760303	0.45313222	5.553734061930784	D006262
s__UMGS1883_sp900763305	species	D006262	D001249	6.294e-05	5.17e-06	3.118552336e-07	1.0836810000000001e-10	0.983	0.959	174	70	0.00340449	0.10579053	12.174081237911027	D006262
s__UBA1829_sp900760615	species	D006262	D001249	1.356e-05	5.1e-06	3.6893476e-09	2.05209e-11	0.983	0.959	174	70	0.01158006	0.1840578	2.6588235294117646	D006262
s__MGYG000004353	species	D006262	D001249	2.03e-05	4.92e-06	2.2317372100000002e-08	1.1990250000000002e-10	0.983	0.973	174	71	0.29007278	0.62856956	4.126016260162601	D006262
s__Phascolarctobacterium_A_sp900552855	species	D006262	D001249	9.72e-06	4.83e-06	4.1822089e-09	7.089640000000001e-11	0.983	0.959	174	70	0.71834623	0.88503009	2.012422360248447	D006262
s__MGYG000003289	species	D006262	D001249	4.55e-06	4.18e-06	4.51584e-11	1.2904959999999999e-10	0.983	0.945	174	69	0.00712192	0.14853366	1.0885167464114833	D006262
s__Prevotella_sp900546345	species	D006262	D001249	7e-06	3.7e-06	3.9243609999999994e-10	6.05284e-11	0.983	0.932	174	68	0.22081435	0.58221551	1.8918918918918919	D006262
s__Olsenella_sp900555995	species	D006262	D001249	5.34e-06	3.65e-06	1.803649e-10	2.0070400000000003e-11	0.983	0.945	174	69	0.06620703	0.37237287	1.4630136986301367	D006262
s__Mailhella_sp900555975	species	D006262	D001249	4.08e-06	3.47e-06	5.7608100000000004e-11	5.34361e-11	0.983	0.918	174	67	0.34590292	0.66536374	1.175792507204611	D006262
s__Lactococcus_lactis_E	species	D006262	D001249	3.6e-06	3.42e-06	4.80249e-11	1.73889e-11	0.983	1.0	174	73	0.31440472	0.63846296	1.0526315789473684	D001249
s__MGYG000000658	species	D006262	D001249	4.75e-06	3.36e-06	7.938809999999999e-11	3.10249e-11	0.983	0.932	174	68	0.05648947	0.34889184	1.4136904761904763	D006262
s__Veillonella_A_sp900765165	species	D006262	D001249	3.26e-06	3.33e-06	5.625e-11	3.46921e-11	0.983	0.945	174	69	0.68059874	0.86594609	0.978978978978979	D001249
s__MGYG000002701	species	D006262	D001249	3.18e-06	3.16e-06	2.27529e-11	2.1344399999999998e-11	0.983	0.945	174	69	0.963178	0.99122382	1.0063291139240507	D001249
s__UMGS731_sp900544985	species	D006262	D001249	2.087e-05	3.02e-06	2.1776904899999998e-08	6.241000000000001e-11	0.983	1.0	174	73	0.00185622	0.08114712	6.910596026490066	D006262
s__Clostridium_nigeriense	species	D006262	D001249	1.93e-06	2.86e-06	4.99849e-11	6.59344e-11	0.983	0.973	174	71	0.22190994	0.58370632	0.6748251748251749	D001249
s__Paraclostridium_tenue	species	D006262	D001249	2.87e-06	2.84e-06	4.63761e-11	3.61201e-11	0.983	0.959	174	70	0.89973666	0.96467081	1.0105633802816902	D006262
s__Prevotella_sp900769055	species	D006262	D001249	6e-06	2.81e-06	1.653796e-10	6.6049e-12	0.983	0.959	174	70	0.02247051	0.23753072	2.1352313167259784	D006262
s__Lactobacillus_kalixensis	species	D006262	D001249	3.18e-06	2.81e-06	4.6785599999999994e-11	1.40625e-11	0.983	0.959	174	70	0.87239402	0.95443864	1.1316725978647686	D001249
s__Ruminiclostridium_E_sp900768735	species	D006262	D001249	6.59e-06	2.74e-06	2.2861439999999998e-10	9.4249e-12	0.983	0.973	174	71	0.01654054	0.21346546	2.4051094890510947	D006262
s__Oxalobacter_formigenes_B	species	D006262	D001249	4.06e-06	2.5e-06	3.844e-11	1.51321e-11	0.983	0.877	174	64	0.02008535	0.22354605	1.6239999999999999	D006262
s__Oribacterium_sp004554245	species	D006262	D001249	9.32e-06	2.4e-06	2.9322225e-09	5.3360999999999994e-12	0.983	0.986	174	72	0.0288061	0.25644409	3.8833333333333337	D006262
s__UMGS1601_sp900553335	species	D006262	D001249	6.411e-05	2.27e-06	6.669825561e-07	4.1615999999999996e-12	0.983	0.986	174	72	0.83317584	0.94179789	28.24229074889868	D001249
s__Caecibacter_massiliensis	species	D006262	D001249	7.74e-06	2.18e-06	2.8217344e-09	9.61e-12	0.983	0.959	174	70	0.39788184	0.70259073	3.5504587155963305	D006262
s__Paramuribaculum_sp900546365	species	D006262	D001249	2.96e-06	2.09e-06	4.01956e-11	7.236100000000001e-12	0.983	0.973	174	71	0.12525539	0.48047984	1.4162679425837321	D006262
s__Dialister_sp900765565	species	D006262	D001249	1.138e-05	2.09e-06	2.8676025e-09	2.19024e-11	0.983	1.0	174	73	0.04886969	0.32556356	5.444976076555024	D006262
s__Murdochiella_massiliensis	species	D006262	D001249	2.03e-06	1.67e-06	5.9049e-12	2.6569e-12	0.983	0.959	174	70	0.64639783	0.84761596	1.215568862275449	D006262
s__MGYG000003510	species	D006262	D001249	1.57e-06	1.44e-06	1.8769000000000002e-12	1.3923999999999998e-12	0.983	0.973	174	71	0.57695741	0.81282775	1.090277777777778	D006262
s__Caproiciproducens_sp900546895	species	D006262	D001249	1.31e-06	1.28e-06	1.1448999999999999e-12	9.801e-13	0.983	0.986	174	72	0.4479448	0.73640197	1.0234375	D006262
s__MGYG000001833	species	D006262	D001249	1.03e-06	1.16e-06	9.215999999999998e-13	9.603999999999998e-13	0.983	0.973	174	71	0.24686915	0.60032085	0.8879310344827588	D001249
s__Acidaminococcus_provencensis	species	D006262	D001249	1.32e-06	1.01e-06	5.664400000000001e-12	9.603999999999998e-13	0.983	0.945	174	69	0.16371891	0.52464662	1.306930693069307	D006262
s__Treponema_D_sp900769985	species	D006262	D001249	9.5e-07	9.9e-07	1.1664000000000002e-12	4.6225000000000005e-12	0.983	0.959	174	70	0.01879137	0.21544076	0.9595959595959596	D006262
s__MGYG000004718	species	D006262	D001249	1e-06	8.6e-07	2.5599999999999996e-12	1.5625000000000003e-12	0.983	0.959	174	70	0.87087914	0.95406171	1.1627906976744184	D006262
s__UBA1712_sp900766815	species	D006262	D001249	7.6e-07	8.5e-07	3.1360000000000005e-13	5.929e-13	0.983	0.959	174	70	0.50754141	0.77064639	0.8941176470588236	D001249
s__Escherichia_albertii	species	D006262	D001249	0.00133161	0.00189967	1.61650635364e-05	1.97662046464e-05	0.989	1.0	175	73	0.60888408	0.82891305	0.7009691156885143	D001249
s__RC9_sp000434935	species	D006262	D001249	0.00141324	0.00172982	0.0001125419696164	0.00020806706572089998	0.989	0.986	175	72	0.52808753	0.78166456	0.8169867385045844	D006262
s__CAG-273_sp000437855	species	D006262	D001249	0.00079767	0.0014467	8.1307671025e-06	3.6213315062499995e-05	0.989	0.973	175	71	0.29448101	0.62889823	0.5513720882007327	D006262
s__MGYG000000592	species	D006262	D001249	0.00140377	0.00106531	2.2618299456899998e-05	1.5367889636099997e-05	0.989	0.959	175	70	0.63607226	0.84312068	1.317710337835935	D006262
s__CAG-269_sp000431335	species	D006262	D001249	0.00221868	0.00085455	0.00011033548656490002	1.10564230144e-05	0.989	1.0	175	73	0.11122575	0.46021048	2.596313849394418	D006262
s__CAG-492_sp000434015	species	D006262	D001249	0.00043337	0.00077698	4.8378882304e-06	8.004598977599999e-06	0.989	0.986	175	72	0.63607329	0.84312068	0.5577621045586758	D006262
s__CAG-354_sp001915925	species	D006262	D001249	0.00118993	0.00067087	2.949467481e-05	6.2007972196e-06	0.989	0.986	175	72	0.54201488	0.78999559	1.7737117474324386	D001249
s__UBA1820_sp002314265	species	D006262	D001249	0.0001957	0.00045802	3.0618515560000004e-07	1.7719070769e-06	0.989	0.986	175	72	0.6224142	0.83408943	0.42727391816951227	D001249
s__Bifidobacterium_dentium	species	D006262	D001249	0.00023542	0.0004366	3.1392043683999996e-06	4.5560475601000005e-06	0.989	1.0	175	73	0.53819865	0.78806443	0.5392120934493816	D001249
s__Akkermansia_muciniphila_C	species	D006262	D001249	0.00038443	0.00036815	2.4179317008999996e-06	6.892818529000001e-07	0.989	0.959	175	70	0.72771577	0.88994418	1.0442211055276382	D001249
s__MGYG000004477	species	D006262	D001249	0.00013299	0.00035968	1.343808964e-07	1.4898399480999998e-06	0.989	0.973	175	71	0.49347732	0.7616186	0.36974532918149466	D006262
s__CAG-245_sp000434195	species	D006262	D001249	0.00057156	0.00033785	1.00055179225e-05	6.9389042723999995e-06	0.989	0.973	175	71	0.09050575	0.42672554	1.6917566967589168	D006262
s__Klebsiella_A_grimontii	species	D006262	D001249	2.057e-05	0.00031726	3.1708161e-09	2.6248212169e-06	0.989	0.918	175	67	0.65262373	0.85117524	0.06483641177583056	D001249
s__Bifidobacterium_angulatum	species	D006262	D001249	0.00016115	0.00022772	2.583383929e-07	1.2564616464000002e-06	0.989	0.986	175	72	0.25641673	0.60851417	0.7076673107324785	D006262
s__QALS01_sp900552625	species	D006262	D001249	5.244e-05	0.00018256	1.6419859600000002e-08	4.635975744e-07	0.989	0.973	175	71	0.85500318	0.94841064	0.2872480280455741	D001249
s__Alistipes_A_sp900539755	species	D006262	D001249	3.138e-05	0.0001823	6.859152399999999e-09	1.2494991960999998e-06	0.989	1.0	175	73	0.74075601	0.89431566	0.17213384530992867	D006262
s__UMGS1820_sp900545865	species	D006262	D001249	0.00018706	0.00017514	6.053151204e-07	4.851819025e-07	0.989	1.0	175	73	0.002312	0.08702884	1.0680598378440105	D006262
s__Prevotella_sp900544825	species	D006262	D001249	0.00059431	0.0001426	3.5465928976e-06	4.009549041000001e-07	0.989	0.973	175	71	0.0151213	0.20652665	4.167671809256662	D006262
s__Bifidobacterium_sp002742445	species	D006262	D001249	0.0001404	0.00013388	6.363006249999998e-08	8.230013439999999e-08	0.989	0.986	175	72	0.19881362	0.56231438	1.0487003286525245	D006262
s__CAG-269_sp900554175	species	D006262	D001249	2.59e-05	0.00010896	3.9325441e-09	5.605666640999999e-07	0.989	0.945	175	69	0.10083737	0.44296738	0.23770190895741555	D006262
s__Collinsella_sp900754385	species	D006262	D001249	6.85e-05	0.00010293	6.7338436e-09	2.92820544e-08	0.989	0.986	175	72	0.80998517	0.9303478	0.6655008258039444	D001249
s__Phascolarctobacterium_A_sp900770955	species	D006262	D001249	9.011e-05	9.733e-05	9.606280359999999e-08	9.894799360000002e-08	0.989	0.932	175	68	0.76705337	0.90806881	0.9258193773759376	D006262
s__CAG-313_sp003539625	species	D006262	D001249	0.000305	9.571e-05	1.3207295929e-06	3.5858539240000003e-07	0.989	1.0	175	73	0.06452407	0.36701036	3.1867098526799706	D006262
s__QALS01_sp900555925	species	D006262	D001249	6.719e-05	7.666e-05	8.75331396e-08	4.287384360000001e-08	0.989	0.986	175	72	0.25722366	0.60953645	0.8764675189146882	D006262
s__Oxalobacter_sp900760095	species	D006262	D001249	0.00014796	7.18e-05	8.658306250000002e-08	1.8206104900000003e-08	0.989	0.945	175	69	0.14376442	0.50407484	2.060724233983287	D006262
s__CAG-269_sp900551615	species	D006262	D001249	0.0002346	7.063e-05	1.3885794244e-06	4.71280681e-08	0.989	0.973	175	71	0.54201442	0.78999559	3.3215347586011608	D006262
s__Merdibacter_sp900754715	species	D006262	D001249	2.357e-05	6.744e-05	5.695720899999999e-09	5.9068441600000005e-08	0.989	1.0	175	73	0.57433435	0.81220771	0.34949584816132856	D001249
s__MGYG000002659	species	D006262	D001249	6.45e-05	6.526e-05	5.2532639999999996e-08	4.10791824e-08	0.989	0.959	175	70	0.45545959	0.7401846	0.9883542752068648	D006262
s__Cloacibacillus_evryensis	species	D006262	D001249	0.00012377	6.278e-05	2.3174596e-07	1.0770867610000001e-07	0.989	0.973	175	71	0.04222629	0.30449689	1.9714877349474351	D006262
s__QALW01_sp003150515	species	D006262	D001249	0.00011874	6.216e-05	1.847108484e-07	1.155592036e-07	0.989	1.0	175	73	0.05157756	0.33259624	1.9102316602316602	D006262
s__MGYG000004127	species	D006262	D001249	1.701e-05	6.027e-05	4.4352360000000005e-10	7.046901160000002e-08	0.989	0.986	175	72	0.446221	0.73565574	0.28222996515679444	D001249
