s	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
s__Prevotella_sp900546345	0.00000370	0.00000778	0.9320	68	0.00000700	0.00001981	0.9830	174	D006262	0.22081435	0.58221551
s__Olsenella_sp900555995	0.00000365	0.00000448	0.9450	69	0.00000534	0.00001343	0.9830	174	D006262	0.06620703	0.37237287
s__Mailhella_sp900555975	0.00000347	0.00000731	0.9180	67	0.00000408	0.00000759	0.9830	174	D006262	0.34590292	0.66536374
s__Lactococcus_lactis_E	0.00000342	0.00000417	1.0000	73	0.00000360	0.00000693	0.9830	174	D001249	0.31440472	0.63846296
s__MGYG000000658	0.00000336	0.00000557	0.9320	68	0.00000475	0.00000891	0.9830	174	D006262	0.05648947	0.34889184
s__Veillonella_A_sp900765165	0.00000333	0.00000589	0.9450	69	0.00000326	0.00000750	0.9830	174	D001249	0.68059874	0.86594609
s__MGYG000002701	0.00000316	0.00000462	0.9450	69	0.00000318	0.00000477	0.9830	174	D001249	0.96317800	0.99122382
s__UMGS731_sp900544985	0.00000302	0.00000790	1.0000	73	0.00002087	0.00014757	0.9830	174	D006262	0.00185622	0.08114712
s__Clostridium_nigeriense	0.00000286	0.00000812	0.9730	71	0.00000193	0.00000707	0.9830	174	D001249	0.22190994	0.58370632
s__Paraclostridium_tenue	0.00000284	0.00000601	0.9590	70	0.00000287	0.00000681	0.9830	174	D006262	0.89973666	0.96467081
s__Prevotella_sp900769055	0.00000281	0.00000257	0.9590	70	0.00000600	0.00001286	0.9830	174	D006262	0.02247051	0.23753072
s__Lactobacillus_kalixensis	0.00000281	0.00000375	0.9590	70	0.00000318	0.00000684	0.9830	174	D001249	0.87239402	0.95443864
s__Ruminiclostridium_E_sp900768735	0.00000274	0.00000307	0.9730	71	0.00000659	0.00001512	0.9830	174	D006262	0.01654054	0.21346546
s__Oxalobacter_formigenes_B	0.00000250	0.00000389	0.8770	64	0.00000406	0.00000620	0.9830	174	D006262	0.02008535	0.22354605
s__Oribacterium_sp004554245	0.00000240	0.00000231	0.9860	72	0.00000932	0.00005415	0.9830	174	D006262	0.02880610	0.25644409
s__UMGS1601_sp900553335	0.00000227	0.00000204	0.9860	72	0.00006411	0.00081669	0.9830	174	D001249	0.83317584	0.94179789
s__Caecibacter_massiliensis	0.00000218	0.00000310	0.9590	70	0.00000774	0.00005312	0.9830	174	D006262	0.39788184	0.70259073
s__Paramuribaculum_sp900546365	0.00000209	0.00000269	0.9730	71	0.00000296	0.00000634	0.9830	174	D006262	0.12525539	0.48047984
s__Dialister_sp900765565	0.00000209	0.00000468	1.0000	73	0.00001138	0.00005355	0.9830	174	D006262	0.04886969	0.32556356
s__Murdochiella_massiliensis	0.00000167	0.00000163	0.9590	70	0.00000203	0.00000243	0.9830	174	D006262	0.64639783	0.84761596
s__MGYG000003510	0.00000144	0.00000118	0.9730	71	0.00000157	0.00000137	0.9830	174	D006262	0.57695741	0.81282775
s__Caproiciproducens_sp900546895	0.00000128	0.00000099	0.9860	72	0.00000131	0.00000107	0.9830	174	D006262	0.44794480	0.73640197
s__MGYG000001833	0.00000116	0.00000098	0.9730	71	0.00000103	0.00000096	0.9830	174	D001249	0.24686915	0.60032085
s__Acidaminococcus_provencensis	0.00000101	0.00000098	0.9450	69	0.00000132	0.00000238	0.9830	174	D006262	0.16371891	0.52464662
s__Treponema_D_sp900769985	0.00000099	0.00000215	0.9590	70	0.00000095	0.00000108	0.9830	174	D006262	0.01879137	0.21544076
s__MGYG000004718	0.00000086	0.00000125	0.9590	70	0.00000100	0.00000160	0.9830	174	D006262	0.87087914	0.95406171
s__UBA1712_sp900766815	0.00000085	0.00000077	0.9590	70	0.00000076	0.00000056	0.9830	174	D001249	0.50754141	0.77064639
s__Escherichia_albertii	0.00189967	0.00444592	1.0000	73	0.00133161	0.00402058	0.9890	175	D001249	0.60888408	0.82891305
s__RC9_sp000434935	0.00172982	0.01442453	0.9860	72	0.00141324	0.01060858	0.9890	175	D006262	0.52808753	0.78166456
s__CAG-273_sp000437855	0.00144670	0.00601775	0.9730	71	0.00079767	0.00285145	0.9890	175	D006262	0.29448101	0.62889823
s__MGYG000000592	0.00106531	0.00392019	0.9590	70	0.00140377	0.00475587	0.9890	175	D006262	0.63607226	0.84312068
s__CAG-269_sp000431335	0.00085455	0.00332512	1.0000	73	0.00221868	0.01050407	0.9890	175	D006262	0.11122575	0.46021048
s__CAG-492_sp000434015	0.00077698	0.00282924	0.9860	72	0.00043337	0.00219952	0.9890	175	D006262	0.63607329	0.84312068
s__CAG-354_sp001915925	0.00067087	0.00249014	0.9860	72	0.00118993	0.00543090	0.9890	175	D001249	0.54201488	0.78999559
s__UBA1820_sp002314265	0.00045802	0.00133113	0.9860	72	0.00019570	0.00055334	0.9890	175	D001249	0.62241420	0.83408943
s__Bifidobacterium_dentium	0.00043660	0.00213449	1.0000	73	0.00023542	0.00177178	0.9890	175	D001249	0.53819865	0.78806443
s__Akkermansia_muciniphila_C	0.00036815	0.00083023	0.9590	70	0.00038443	0.00155497	0.9890	175	D001249	0.72771577	0.88994418
s__MGYG000004477	0.00035968	0.00122059	0.9730	71	0.00013299	0.00036658	0.9890	175	D006262	0.49347732	0.76161860
s__CAG-245_sp000434195	0.00033785	0.00263418	0.9730	71	0.00057156	0.00316315	0.9890	175	D006262	0.09050575	0.42672554
s__Klebsiella_A_grimontii	0.00031726	0.00162013	0.9180	67	0.00002057	0.00005631	0.9890	175	D001249	0.65262373	0.85117524
s__Bifidobacterium_angulatum	0.00022772	0.00112092	0.9860	72	0.00016115	0.00050827	0.9890	175	D006262	0.25641673	0.60851417
s__QALS01_sp900552625	0.00018256	0.00068088	0.9730	71	0.00005244	0.00012814	0.9890	175	D001249	0.85500318	0.94841064
s__Alistipes_A_sp900539755	0.00018230	0.00111781	1.0000	73	0.00003138	0.00008282	0.9890	175	D006262	0.74075601	0.89431566
s__UMGS1820_sp900545865	0.00017514	0.00069655	1.0000	73	0.00018706	0.00077802	0.9890	175	D006262	0.00231200	0.08702884
s__Prevotella_sp900544825	0.00014260	0.00063321	0.9730	71	0.00059431	0.00188324	0.9890	175	D006262	0.01512130	0.20652665
s__Bifidobacterium_sp002742445	0.00013388	0.00028688	0.9860	72	0.00014040	0.00025225	0.9890	175	D006262	0.19881362	0.56231438
s__CAG-269_sp900554175	0.00010896	0.00074871	0.9450	69	0.00002590	0.00006271	0.9890	175	D006262	0.10083737	0.44296738
s__Collinsella_sp900754385	0.00010293	0.00017112	0.9860	72	0.00006850	0.00008206	0.9890	175	D001249	0.80998517	0.93034780
s__Phascolarctobacterium_A_sp900770955	0.00009733	0.00031456	0.9320	68	0.00009011	0.00030994	0.9890	175	D006262	0.76705337	0.90806881
s__CAG-313_sp003539625	0.00009571	0.00059882	1.0000	73	0.00030500	0.00114923	0.9890	175	D006262	0.06452407	0.36701036
s__QALS01_sp900555925	0.00007666	0.00020706	0.9860	72	0.00006719	0.00029586	0.9890	175	D006262	0.25722366	0.60953645
s__Oxalobacter_sp900760095	0.00007180	0.00013493	0.9450	69	0.00014796	0.00029425	0.9890	175	D006262	0.14376442	0.50407484
s__CAG-269_sp900551615	0.00007063	0.00021709	0.9730	71	0.00023460	0.00117838	0.9890	175	D006262	0.54201442	0.78999559
s__Merdibacter_sp900754715	0.00006744	0.00024304	1.0000	73	0.00002357	0.00007547	0.9890	175	D001249	0.57433435	0.81220771
s__MGYG000002659	0.00006526	0.00020268	0.9590	70	0.00006450	0.00022920	0.9890	175	D006262	0.45545959	0.74018460
s__Cloacibacillus_evryensis	0.00006278	0.00032819	0.9730	71	0.00012377	0.00048140	0.9890	175	D006262	0.04222629	0.30449689
s__QALW01_sp003150515	0.00006216	0.00033994	1.0000	73	0.00011874	0.00042978	0.9890	175	D006262	0.05157756	0.33259624
s__MGYG000004127	0.00006027	0.00026546	0.9860	72	0.00001701	0.00002106	0.9890	175	D001249	0.44622100	0.73565574
s__CAG-269_sp900552555	0.00006027	0.00008978	1.0000	73	0.00009038	0.00019132	0.9890	175	D006262	0.57171557	0.81073306
s__Borkfalkia_ceftriaxoniphila	0.00005961	0.00028469	0.9730	71	0.00003752	0.00009472	0.9890	175	D006262	0.48622219	0.75747397
s__Collinsella_sp900552875	0.00004878	0.00010432	0.9860	72	0.00005363	0.00006183	0.9890	175	D006262	0.04756121	0.31960581
s__CAG-115_sp900768125	0.00004805	0.00011193	1.0000	73	0.00004103	0.00011042	0.9890	175	D001249	0.86255678	0.95109264
s__Collinsella_sp900541475	0.00004675	0.00021050	0.9730	71	0.00003463	0.00005179	0.9890	175	D006262	0.19547266	0.55832535
s__Collinsella_sp900547345	0.00004590	0.00006518	1.0000	73	0.00003031	0.00003339	0.9890	175	D001249	0.18378856	0.55008827
s__UMGS1815_sp900555345	0.00004552	0.00010685	0.9860	72	0.00007669	0.00017956	0.9890	175	D006262	0.24452348	0.59775364
s__Akkermansia_sp900545155	0.00004018	0.00010240	0.9450	69	0.00003206	0.00006416	0.9890	175	D001249	0.98772217	0.99676418
s__UMGS1590_sp900552455	0.00003899	0.00021082	0.9730	71	0.00006647	0.00034475	0.9890	175	D006262	0.73785136	0.89407329
s__UMGS1670_sp900546215	0.00003875	0.00021762	0.9590	70	0.00001663	0.00008219	0.9890	175	D001249	0.69475699	0.87316233
s__Megamonas_hypermegale	0.00003499	0.00013771	1.0000	73	0.00002695	0.00004750	0.9890	175	D006262	0.34493052	0.66474201
s__Pauljensenia_sp000411415	0.00003400	0.00011331	0.9860	72	0.00001461	0.00002946	0.9890	175	D001249	0.21471769	0.57731970
s__MGYG000003136	0.00003321	0.00004451	1.0000	73	0.00003187	0.00003627	0.9890	175	D006262	0.26374279	0.61185770
s__MGYG000002642	0.00003242	0.00008635	0.9590	70	0.00003658	0.00009480	0.9890	175	D001249	0.31998717	0.64219731
s__MGYG000001020	0.00003010	0.00007510	0.9860	72	0.00001436	0.00003120	0.9890	175	D006262	0.21757472	0.57994968
s__MGYG000004131	0.00002999	0.00013893	0.9730	71	0.00005475	0.00032416	0.9890	175	D006262	0.28139290	0.62557946
s__Streptococcus_sp900755085	0.00002874	0.00005481	1.0000	73	0.00003256	0.00009746	0.9890	175	D001249	0.25081773	0.60389293
s__MGYG000004656	0.00002823	0.00004187	0.9450	69	0.00002756	0.00004551	0.9890	175	D006262	0.56129506	0.80408674
s__Pauljensenia_sp902373545	0.00002721	0.00003830	0.9860	72	0.00002436	0.00004065	0.9890	175	D001249	0.30162616	0.62906796
s__Streptococcus_gordonii	0.00002706	0.00006299	1.0000	73	0.00002341	0.00006223	0.9890	175	D001249	0.80849457	0.93025096
s__Pradoshia_sp001183965	0.00002656	0.00002840	1.0000	73	0.00003738	0.00013931	0.9890	175	D006262	0.61157966	0.82999344
s__Collinsella_sp900545835	0.00002552	0.00006958	1.0000	73	0.00001608	0.00002119	0.9890	175	D006262	0.61698660	0.83235664
s__Collinsella_sp900557505	0.00002487	0.00003591	0.9730	71	0.00001727	0.00001936	0.9890	175	D001249	0.42025835	0.71747542
s__Collinsella_sp900540985	0.00002403	0.00003435	0.9730	71	0.00001876	0.00002512	0.9890	175	D006262	0.82492907	0.93682196
s__Clostridium_celatum	0.00002390	0.00008044	1.0000	73	0.00002311	0.00010088	0.9890	175	D001249	0.80105159	0.92629096
s__Prevotella_sp900544495	0.00002356	0.00006137	0.9860	72	0.00003552	0.00017998	0.9890	175	D006262	0.86558160	0.95208289
s__MGYG000004549	0.00002298	0.00003675	0.9590	70	0.00002580	0.00006282	0.9890	175	D001249	0.90049832	0.96467081
s__Collinsella_sp900758845	0.00002272	0.00003249	0.9040	66	0.00002096	0.00002861	0.9890	175	D006262	0.35985807	0.67293784
s__Streptococcus_mutans	0.00002104	0.00007035	0.9450	69	0.00002884	0.00025132	0.9890	175	D001249	0.48141557	0.75558228
s__Collinsella_sp900552295	0.00002022	0.00002828	0.9450	69	0.00001869	0.00001625	0.9890	175	D006262	0.11383762	0.46520690
s__Christensenella_hongkongensis	0.00001975	0.00004036	0.9450	69	0.00001774	0.00004571	0.9890	175	D006262	0.98465306	0.99676418
s__PeH17_sp900542285	0.00001948	0.00004748	0.9860	72	0.00001976	0.00004350	0.9890	175	D006262	0.07742449	0.39479787
s__CAG-353_sp900768995	0.00001878	0.00006670	1.0000	73	0.00000965	0.00002451	0.9890	175	D006262	0.89745376	0.96252282
s__CAG-724_sp003524145	0.00001857	0.00002910	0.9860	72	0.00004341	0.00016491	0.9890	175	D006262	0.17021939	0.53395480
s__HGM13618_sp900753975	0.00001737	0.00003489	0.9730	71	0.00005643	0.00037131	0.9890	175	D006262	0.06179272	0.36008363
s__Collinsella_sp900556365	0.00001678	0.00002432	0.9730	71	0.00001184	0.00001543	0.9890	175	D001249	0.30433434	0.63156763
s__CAG-492_sp900557195	0.00001662	0.00002755	0.9730	71	0.00001433	0.00002668	0.9890	175	D006262	0.69475755	0.87316233
s__Parolsenella_sp900552935	0.00001655	0.00009596	0.9590	70	0.00000988	0.00005595	0.9890	175	D001249	0.94326088	0.98251943
s__MGYG000000440	0.00001625	0.00006841	0.9590	70	0.00001445	0.00002943	0.9890	175	D006262	0.02035051	0.22487551
s__UBA6398_sp900555645	0.00001503	0.00002227	0.9590	70	0.00007956	0.00080330	0.9890	175	D006262	0.04975799	0.32911360
s__CAG-631_sp900754115	0.00001423	0.00002536	0.9860	72	0.00001773	0.00002744	0.9890	175	D006262	0.15349849	0.51462563
s__MGYG000002769	0.00001419	0.00001855	0.9860	72	0.00001542	0.00003047	0.9890	175	D006262	0.42582609	0.72192472
s__F082_sp002633315	0.00001407	0.00002251	1.0000	73	0.00001776	0.00003085	0.9890	175	D006262	0.34689915	0.66607657
s__UMGS1518_sp900552575	0.00001383	0.00002020	0.9860	72	0.00001438	0.00002499	0.9890	175	D006262	0.28745130	0.62660134
s__CAG-841_sp000437375	0.00001307	0.00001577	0.9040	66	0.00005625	0.00031713	0.9890	175	D006262	0.29094141	0.62874969
s__Streptococcus_anginosus_C	0.00001232	0.00004566	0.9450	69	0.00004655	0.00051244	0.9890	175	D001249	0.58486340	0.81564134
s__Pauljensenia_sp900556405	0.00001202	0.00002182	0.9860	72	0.00000794	0.00001477	0.9890	175	D001249	0.24923347	0.60291385
s__MGYG000001197	0.00001133	0.00001846	0.9730	71	0.00000928	0.00001882	0.9890	175	D001249	0.19414807	0.55815108
s__UCG-010_sp900754535	0.00001116	0.00001931	0.9730	71	0.00001010	0.00001402	0.9890	175	D006262	0.16372263	0.52464662
s__MGYG000001880	0.00001091	0.00005479	0.9730	71	0.00001562	0.00006151	0.9890	175	D006262	0.05711832	0.34889184
s__UMGS1975_sp900556815	0.00001078	0.00001971	0.9860	72	0.00000938	0.00001299	0.9890	175	D006262	0.57302403	0.81164175
s__MGYG000004868	0.00001077	0.00001206	0.9590	70	0.00001299	0.00001587	0.9890	175	D006262	0.42582466	0.72192472
s__MGYG000004327	0.00001050	0.00002079	0.9730	71	0.00000981	0.00001052	0.9890	175	D006262	0.25561101	0.60722587
s__MGYG000003797	0.00001023	0.00001760	1.0000	73	0.00000998	0.00002361	0.9890	175	D001249	0.25965528	0.61097213
s__CAG-873_sp900548975	0.00001020	0.00002012	1.0000	73	0.00000865	0.00002117	0.9890	175	D006262	0.82193529	0.93548686
s__Bruticola_sp004554425	0.00001015	0.00001189	0.9730	71	0.00001056	0.00001125	0.9890	175	D006262	0.59949085	0.82290124
s__MGYG000002221	0.00000998	0.00002622	0.9730	71	0.00001041	0.00003314	0.9890	175	D006262	0.46716040	0.74713528
s__CAG-495_sp900538765	0.00000964	0.00002810	0.9590	70	0.00000684	0.00001029	0.9890	175	D006262	0.98618763	0.99676418
s__UBA5905_sp900764115	0.00000946	0.00000758	1.0000	73	0.00001999	0.00007825	0.9890	175	D006262	0.05157756	0.33259624
s__Clostridium_sp900766315	0.00000933	0.00001473	0.9730	71	0.00004513	0.00018229	0.9890	175	D001249	0.41034583	0.71291008
s__UMGS1241_sp900549955	0.00000920	0.00002702	0.9730	71	0.00001453	0.00007687	0.9890	175	D006262	0.83392647	0.94195682
s__MGYG000004049	0.00000898	0.00001246	0.9590	70	0.00002952	0.00021962	0.9890	175	D006262	0.06706533	0.37321793
s__Gemella_sanguinis	0.00000895	0.00001480	0.9730	71	0.00000613	0.00001071	0.9890	175	D001249	0.30072628	0.62905203
s__MGYG000001840	0.00000885	0.00001198	0.9860	72	0.00000980	0.00001695	0.9890	175	D006262	0.84144118	0.94491226
s__MGYG000001914	0.00000861	0.00003031	0.9730	71	0.00001422	0.00005393	0.9890	175	D006262	0.15405300	0.51462667
s__CAG-390_sp900753295	0.00000855	0.00001460	0.9590	70	0.00003412	0.00015183	0.9890	175	D006262	0.02441255	0.24360488
s__MGYG000004193	0.00000853	0.00001061	0.9860	72	0.00004650	0.00024907	0.9890	175	D006262	0.00166074	0.08114712
s__Actinomyces_sp900323545	0.00000841	0.00001350	1.0000	73	0.00000747	0.00001440	0.9890	175	D001249	0.80998528	0.93034780
s__MGYG000001879	0.00000825	0.00000891	0.9730	71	0.00001127	0.00001637	0.9890	175	D006262	0.11516448	0.46603309
s__UMGS1668_sp900768105	0.00000816	0.00001208	0.9730	71	0.00000889	0.00001078	0.9890	175	D006262	0.06508157	0.36882502
s__Phascolarctobacterium_A_sp900551335	0.00000804	0.00002176	0.9860	72	0.00000815	0.00002526	0.9890	175	D006262	0.74220937	0.89513659
s__MGYG000004107	0.00000800	0.00000750	0.9590	70	0.00004307	0.00021770	0.9890	175	D006262	0.38040699	0.69178759
s__Collinsella_sp900546825	0.00000796	0.00000767	0.9860	72	0.00000885	0.00001012	0.9890	175	D001249	0.92490699	0.97643984
s__MGYG000003305	0.00000761	0.00002605	0.9860	72	0.00001806	0.00006632	0.9890	175	D006262	0.06880638	0.37772603
s__Kosakonia_cowanii	0.00000760	0.00000905	0.9860	72	0.00000620	0.00000689	0.9890	175	D001249	0.92643510	0.97643984
s__MGYG000000505	0.00000754	0.00001001	1.0000	73	0.00000836	0.00001039	0.9890	175	D006262	0.10531013	0.44980277
s__Olsenella_E_timonensis	0.00000737	0.00002781	0.9730	71	0.00001304	0.00004863	0.9890	175	D001249	0.83993692	0.94436846
s__UMGS1865_sp900555785	0.00000734	0.00001712	0.9590	70	0.00001432	0.00006784	0.9890	175	D006262	0.04462160	0.31208731
s__Streptococcus_sp000411475	0.00000726	0.00001375	0.9860	72	0.00000712	0.00001626	0.9890	175	D001249	0.33519424	0.65893338
s__UMGS1540_sp900552775	0.00000715	0.00000728	0.9860	72	0.00011342	0.00087996	0.9890	175	D006262	0.00821815	0.15723255
s__UMGS1696_sp900763885	0.00000708	0.00001049	0.9860	72	0.00001477	0.00006215	0.9890	175	D006262	0.02887670	0.25644409
s__MGYG000001832	0.00000692	0.00001899	0.9860	72	0.00001761	0.00014726	0.9890	175	D006262	0.92949214	0.97674736
s__MGYG000004133	0.00000672	0.00000795	0.9730	71	0.00002503	0.00021556	0.9890	175	D006262	0.38670759	0.69343933
s__MGYG000002204	0.00000669	0.00003790	0.9730	71	0.00001014	0.00006191	0.9890	175	D006262	0.95857952	0.99045381
s__Streptococcus_lutetiensis	0.00000663	0.00001140	1.0000	73	0.00005149	0.00058198	0.9890	175	D001249	0.07614217	0.39170943
s__Prevotellamassilia_sp900541575	0.00000660	0.00001044	0.9860	72	0.00000844	0.00001480	0.9890	175	D006262	0.18891609	0.55324571
s__Prevotella_sp900557405	0.00000646	0.00001604	0.9590	70	0.00001771	0.00009314	0.9890	175	D006262	0.08104138	0.40297406
s__MGYG000004901	0.00000624	0.00002345	0.9860	72	0.00000904	0.00003461	0.9890	175	D006262	0.04628231	0.31559218
s__UMGS1865_sp900768535	0.00000601	0.00001309	0.9730	71	0.00002972	0.00013325	0.9890	175	D006262	0.00094434	0.07078072
s__UMGS1611_sp900553435	0.00000588	0.00001071	0.9450	69	0.00001260	0.00008090	0.9890	175	D006262	0.48021848	0.75523491
s__Prevotellamassilia_sp900556465	0.00000583	0.00001826	0.9320	68	0.00000480	0.00000895	0.9890	175	D006262	0.25001986	0.60291385
s__Prevotella_sp900552675	0.00000573	0.00001002	0.9860	72	0.00001666	0.00004742	0.9890	175	D006262	0.09161042	0.42930909
s__MGYG000002178	0.00000562	0.00001212	0.9450	69	0.00000540	0.00001414	0.9890	175	D006262	0.14482176	0.50407484
s__MGYG000004704	0.00000549	0.00000896	0.9730	71	0.00000334	0.00000347	0.9890	175	D001249	0.54328957	0.79101594
s__Prevotellamassilia_sp900768625	0.00000504	0.00000811	0.9860	72	0.00001488	0.00003773	0.9890	175	D006262	0.01733871	0.21346546
s__CAG-488_sp900539465	0.00000460	0.00000530	0.9590	70	0.00000729	0.00001266	0.9890	175	D006262	0.00676120	0.14426427
s__MGYG000004895	0.00000411	0.00000357	1.0000	73	0.00000390	0.00000408	0.9890	175	D001249	0.44737039	0.73634032
s__Alterileibacterium_massiliense	0.00000410	0.00000578	0.9730	71	0.00000332	0.00000442	0.9890	175	D006262	0.82792571	0.93885377
s__UMGS1889_sp900556055	0.00000396	0.00000834	0.9180	67	0.00000345	0.00000639	0.9890	175	D006262	0.37313169	0.68611414
s__UMGS124_sp900539345	0.00000391	0.00001895	0.9730	71	0.00000706	0.00003125	0.9890	175	D001249	0.95857952	0.99045381
s__Eubacterium_R_sp900546785	0.00000388	0.00000555	0.9860	72	0.00000536	0.00001608	0.9890	175	D006262	0.65124239	0.85080515
s__Alloprevotella_tannerae	0.00000386	0.00000564	1.0000	73	0.00000774	0.00001157	0.9890	175	D006262	0.00070561	0.06282655
s__MGYG000000662	0.00000384	0.00000482	0.9860	72	0.00000999	0.00004206	0.9890	175	D006262	0.00457785	0.11841021
s__Gabonibacter_sp900543425	0.00000364	0.00000486	0.9590	70	0.00000346	0.00000460	0.9890	175	D006262	0.97084558	0.99425250
s__CAG-488_sp000434915	0.00000362	0.00001022	0.9450	69	0.00007148	0.00053254	0.9890	175	D006262	0.01943186	0.21784384
s__Clostridium_baratii	0.00000341	0.00000454	0.9860	72	0.00000310	0.00000484	0.9890	175	D001249	0.53819841	0.78806443
s__UMGS1976_sp900769535	0.00000340	0.00000310	0.9450	69	0.00000433	0.00000422	0.9890	175	D006262	0.03653491	0.28324319
s__Prevotella_buccae	0.00000338	0.00000552	0.9860	72	0.00004149	0.00034368	0.9890	175	D006262	0.03151240	0.26553738
s__Romboutsia_dakarensis	0.00000335	0.00000492	0.9860	72	0.00000325	0.00000642	0.9890	175	D006262	0.90506874	0.96732885
s__MGYG000004531	0.00000332	0.00000494	1.0000	73	0.00000473	0.00001713	0.9890	175	D006262	0.92490703	0.97643984
s__MGYG000004304	0.00000326	0.00000298	0.9730	71	0.00000328	0.00000470	0.9890	175	D001249	0.34492968	0.66474201
s__UBA7173_sp900540205	0.00000317	0.00000536	0.9730	71	0.00025823	0.00338058	0.9890	175	D006262	0.47307230	0.75011257
